Id,SalePrice
2734,142961.03738441283
2735,143326.87855273642
2736,156574.9179875509
2737,118278.3244084577
2738,140734.0727135966
2739,156962.38484191848
2740,148305.3637225942
2741,146894.48445264818
2742,162488.14587688821
2743,134942.41880036908
2744,162427.724300318
2745,148955.88245125354
2746,144247.11640505926
2747,154806.97973848347
2748,119141.36019669363
2749,138587.6331308543
2750,135504.5645131588
2751,136613.03959465763
2752,192422.36537183833
2753,158631.32507272947
2754,252997.29051612725
2755,149549.6006526245
2756,91488.02028080277
2757,60243.507363248485
2758,64599.10049143253
2759,149950.48615230242
2760,126370.08940885721
2761,154510.0832047612
2762,158287.35050119946
2763,173191.67048889573
2764,148427.86816904158
2765,254657.04794869418
2766,141002.99418624406
2767,78924.5075937124
2768,114748.90507658204
2769,141320.4423530782
2770,148265.48183989935
2771,112445.31783965546
2772,121091.46987661337
2773,165750.92779435412
2774,145542.29468952923
2775,118330.45832624164
2776,150349.37564322574
2777,143972.03899294374
2778,103334.37470519695
2779,135172.30048246065
2780,96253.62251124003
2781,93777.92771921208
2782,120269.45469077543
2783,89620.92676172637
2784,140339.47335316296
2785,143386.70332539815
2786,-36305.14547482162
2787,129547.95005980814
2788,92376.48995668108
2789,173970.0815987767
2790,117237.35024333678
2791,143312.22328992657
2792,-22974.81800940729
2793,151178.25641420102
2794,111021.10281221436
2795,119136.61165708855
2796,91443.93010239588
2797,193852.8050594838
2798,96140.79021408924
2799,66095.79946325
2800,87504.63240502954
2801,77117.89167178629
2802,139622.53883436654
2803,145355.93232494802
2804,142158.21938961657
2805,97142.84238360319
2806,98174.52815109942
2807,162902.94393577552
2808,163341.0166444427
2809,134134.18284081775
2810,146525.26920397388
2811,190788.74197001537
2812,155901.4437182927
2813,159089.79199874317
2814,148903.0032728195
2815,47706.03602986623
2816,232568.77469467354
2817,173010.8602444825
2818,149274.60959653516
2819,170725.79155954064
2820,155994.96975040805
2821,89018.67590179194
2822,195760.03117625866
2823,316146.81448410143
2824,172569.017499611
2825,165535.78823563954
2826,142459.47619448398
2827,143654.15830151064
2828,222493.05729044077
2829,226864.24438261025
2830,217317.14478454078
2831,188842.13435138486
2832,224334.767306284
2833,265777.95255556866
2834,199599.9782853522
2835,203033.3635602424
2836,200659.99221050067
2837,163330.74523259987
2838,153478.67649699873
2839,181580.85086329145
2840,189284.20161732443
2841,193467.57349206918
2842,221002.48466512456
2843,156206.76267497343
2844,181852.53858486158
2845,124131.28441237407
2846,201262.22667773388
2847,213859.10059657518
2848,194332.6044632126
2849,193332.95289356387
2850,284424.40300744097
2851,210963.05477524924
2852,221851.37234733455
2853,241900.41806510097
2854,150606.84356395673
2855,195368.058193959
2856,193639.7169985576
2857,189214.019163062
2858,198243.48305808558
2859,150273.51410100565
2860,139724.26713175222
2861,150010.70853807562
2862,192633.18696989617
2863,138241.30112664786
2864,242584.5514816401
2865,142990.12579201476
2866,137935.6729400697
2867,108452.801875917
2868,90332.79007409103
2869,105376.07082892334
2870,153469.02270903566
2871,78433.95240329456
2872,-17836.188563712145
2873,90933.7083651235
2874,115728.67762835696
2875,114390.87204062528
2876,153778.12183259038
2877,131495.33072559888
2878,142531.71398967967
2879,136309.5851691657
2880,76883.27076178597
2881,136803.32069115344
2882,157897.63629494005
2883,170203.31822509202
2884,201380.82284400333
2885,168484.38361711908
2886,201137.30725200142
2887,113680.19689812702
2888,150324.83070819732
2889,17983.999063899508
2890,76263.32259077128
2891,155350.16373898493
2892,25203.485743935627
2893,62209.546248593106
2894,25664.586582630844
2895,319036.4975655643
2896,300505.49688335747
2897,186995.925862173
2898,140295.9492814829
2899,186169.4901975024
2900,161231.77847086606
2901,202859.67567620892
2902,177821.0606733432
2903,343224.2058087726
2904,341832.6242473747
2905,72988.53348365668
2906,198059.89126631274
2907,115769.05419903592
2908,149843.89951876807
2909,133487.9314373394
2910,50222.18305276806
2911,93617.02643518057
2912,156509.5703365143
2913,79132.24625235301
2914,56993.315525807295
2915,75998.59608420999
2916,90166.61140262167
2917,166266.21188560338
2918,140791.6427776161
2919,199215.64041730436
